pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
accomp_children_10200---shop_other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_children_4200---home_52200	0	0	0	0	0	0	0	0	1	0	0	0	0
accomp_children_4800---home_53400	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_children_600---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_10200---accomp_other_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_10800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_11400---car interaction	0	0	0	0	1	0	0	0	0	0	0	0	0
accomp_other_1200---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_1200---home_16800	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_other_1200---other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_1200---ride interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_1200---visit_10800	0	0	0	0	0	0	0	0	0	0	1	0	0
accomp_other_1200---work_12000	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_12000---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_12000---home_34800	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_12000---home_40800	0	0	0	0	0	1	0	0	0	0	0	0	0
accomp_other_12600---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_13200---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_13200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_15600---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_15600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_16200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_16200---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_16800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_1800---car interaction	3	0	0	0	0	1	0	0	0	0	0	0	0
accomp_other_1800---home_21600	0	0	1	1	0	0	0	0	0	0	0	0	0
accomp_other_1800---home_82800	0	0	0	0	1	0	0	0	0	0	0	0	0
accomp_other_1800---other_1200	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_1800---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_1800---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_18000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_19200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_21000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_21600---ride interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_2400---car interaction	7	3	1	1	1	0	0	0	0	0	0	0	0
accomp_other_2400---home_57600	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_2400---home_82200	0	0	0	0	0	0	0	1	0	0	0	0	0
accomp_other_2400---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_2400---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_24600---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_25200---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_27600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_3000---accomp_other_27600	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_other_3000---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_3000---home_70800	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_3000---leisure_13200	0	0	0	0	0	0	0	0	0	1	0	0	0
accomp_other_3000---other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_3000---ride interaction	4	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_3600---accomp_other_3000	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_3600---car interaction	9	0	0	1	1	0	0	0	0	0	0	0	0
accomp_other_3600---ride interaction	3	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_36600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_37800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_4200---car interaction	5	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_4200---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_4800---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_4800---leisure_4200	0	0	0	0	0	0	0	0	0	1	0	0	0
accomp_other_4800---leisure_5400	0	0	0	0	1	0	0	0	0	0	0	0	0
accomp_other_4800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_5400---car interaction	5	2	0	0	0	0	0	0	0	0	0	0	0
accomp_other_5400---home_75000	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_5400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
