time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	10	5	0	5	1	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	6	4	0	2
00:05:00	300	2	4	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2
00:10:00	600	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:15:00	900	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:20:00	1200	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:25:00	1500	2	3	0	2	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
00:30:00	1800	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
01:00:00	3600	8	5	0	5	0	0	0	0	0	0	0	1	3	1	0	3	0	0	0	0	0	0	0	0	5	4	0	1
01:05:00	3900	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:10:00	4200	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:15:00	4500	1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2
01:20:00	4800	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2
02:00:00	7200	7	4	0	7	0	0	0	0	1	0	0	1	3	0	0	5	0	0	0	0	0	0	0	0	3	4	0	1
02:05:00	7500	1	2	0	6	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	1	0	1
02:10:00	7800	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:15:00	8100	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:20:00	8400	1	2	0	5	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	1
02:25:00	8700	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:30:00	9000	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:35:00	9300	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	2
02:40:00	9600	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:45:00	9900	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:50:00	10200	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:55:00	10500	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:00:00	10800	7	5	0	9	0	0	0	0	0	0	0	0	3	1	0	6	0	0	0	0	0	0	0	0	4	4	0	3
03:05:00	11100	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3
03:10:00	11400	1	2	0	8	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	1	1	0	3
03:15:00	11700	3	2	0	9	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	1	0	4
03:20:00	12000	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:35:00	12900	1	1	0	9	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:40:00	13200	1	1	0	9	0	0	0	1	1	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	2
03:45:00	13500	0	0	0	9	0	0	0	1	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
03:50:00	13800	1	0	0	10	1	0	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
03:55:00	14100	1	1	0	10	0	0	0	2	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
04:00:00	14400	14	9	0	15	0	0	0	2	0	0	0	1	6	1	0	9	0	0	0	0	0	0	0	0	8	8	0	3
04:05:00	14700	4	2	0	17	1	0	0	3	2	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	1	2	0	2
04:10:00	15000	5	6	0	16	0	0	0	3	1	2	0	2	0	1	0	8	0	0	0	0	0	0	0	0	4	3	0	3
04:15:00	15300	4	3	0	17	1	0	0	4	1	1	0	2	0	0	0	8	0	0	0	0	0	0	0	0	2	2	0	3
04:20:00	15600	1	2	0	16	0	0	0	4	0	0	0	2	0	1	0	7	0	0	0	0	0	0	0	0	1	1	0	3
04:25:00	15900	2	2	0	16	0	0	0	4	0	1	0	1	0	0	0	7	0	0	0	0	0	0	0	0	2	1	0	4
04:30:00	16200	4	3	0	17	1	1	0	4	0	0	0	1	0	1	0	6	0	0	0	0	0	0	0	0	3	1	0	6
04:35:00	16500	2	1	0	18	0	0	0	4	1	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	1	1	0	6
04:40:00	16800	3	1	0	20	0	0	0	4	1	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	2	1	0	7
04:45:00	17100	1	0	0	21	0	0	0	4	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	8
04:50:00	17400	11	8	0	24	0	0	0	4	4	1	0	6	0	1	0	5	0	0	0	0	1	0	0	1	6	6	0	8
04:55:00	17700	4	3	0	25	0	1	0	3	1	0	0	7	0	0	0	5	0	0	0	0	0	0	0	1	3	2	0	9
05:00:00	18000	12	7	0	30	0	0	0	3	2	1	0	8	2	0	0	7	0	0	0	0	1	0	0	2	7	6	0	10
05:05:00	18300	4	4	0	30	0	0	0	3	2	0	0	10	0	0	0	7	0	0	0	0	0	1	0	1	2	3	0	9
05:10:00	18600	7	6	0	31	0	0	0	3	2	1	0	11	0	0	0	7	0	0	0	0	0	1	0	0	5	4	0	10
05:15:00	18900	9	4	0	36	1	0	0	4	4	0	0	15	0	0	0	7	0	0	0	0	0	0	0	0	4	4	0	10
05:20:00	19200	15	7	0	44	1	0	0	5	7	0	0	22	0	0	0	7	0	0	0	0	0	0	0	0	7	7	0	10
05:25:00	19500	15	3	0	56	3	0	0	8	2	0	0	24	0	0	0	7	0	0	0	0	1	0	0	1	9	3	0	16
05:30:00	19800	19	12	0	63	3	0	0	11	5	4	0	25	0	1	0	6	0	0	0	0	1	0	0	2	10	7	0	19
05:35:00	20100	20	14	0	69	1	1	0	11	9	2	0	32	0	0	0	6	1	0	0	1	0	0	0	2	9	11	0	17
05:40:00	20400	34	23	0	80	3	0	0	14	8	8	0	32	0	0	0	6	1	0	0	2	2	0	0	4	20	15	0	22
05:45:00	20700	22	14	0	88	5	0	0	19	7	2	0	37	0	0	0	6	0	0	0	2	1	0	0	5	9	12	0	19
05:50:00	21000	43	23	0	108	5	0	0	24	7	6	0	38	0	0	0	6	1	0	0	3	7	0	0	12	23	17	0	25
05:55:00	21300	45	40	0	113	2	2	0	24	9	6	0	41	0	0	0	6	1	1	0	3	3	9	0	6	30	22	0	33
06:00:00	21600	66	71	0	108	0	5	0	19	19	14	0	46	2	0	0	8	1	0	0	4	1	4	0	3	43	48	0	28
06:05:00	21900	40	42	0	106	3	0	0	22	11	9	0	48	0	0	0	8	1	0	0	5	2	2	0	3	23	31	0	20
06:10:00	22200	43	46	0	103	1	2	0	21	6	14	0	40	0	0	0	8	0	0	0	5	3	3	0	3	33	27	0	26
06:15:00	22500	36	31	0	108	1	2	0	20	9	8	0	41	0	0	0	8	1	0	0	6	4	0	0	7	21	21	0	26
06:20:00	22800	47	45	0	110	1	0	0	21	9	10	0	40	0	1	0	7	3	1	0	8	2	4	0	5	32	29	0	29
06:25:00	23100	46	48	0	108	0	2	0	19	11	14	0	37	0	0	0	7	2	0	0	10	2	2	0	5	31	30	0	30
06:30:00	23400	27	26	0	109	1	1	0	19	2	6	0	33	0	0	0	7	2	3	0	9	2	1	0	6	20	15	0	35
06:35:00	23700	37	36	0	110	6	2	0	23	9	6	0	36	0	0	0	7	3	0	0	12	1	2	0	5	18	26	0	27
06:40:00	24000	59	35	0	134	5	0	0	28	13	5	0	44	0	0	0	7	1	0	0	13	6	3	0	8	34	27	0	34
06:45:00	24300	42	33	0	143	2	1	0	29	13	6	0	51	0	0	0	7	2	0	0	15	4	0	0	12	21	26	0	29
06:50:00	24600	61	48	0	156	4	3	0	30	7	8	0	50	0	0	0	7	5	4	0	16	10	2	0	20	35	31	0	33
06:55:00	24900	67	62	0	161	2	0	0	32	8	14	0	44	0	0	0	7	2	1	0	17	11	10	0	21	44	37	0	40
07:00:00	25200	68	66	0	163	1	2	0	31	15	7	0	52	0	1	0	6	0	3	0	14	6	9	0	18	46	44	0	42
07:05:00	25500	73	61	0	175	5	2	0	34	14	10	0	56	0	0	0	6	1	3	0	12	4	7	0	15	49	39	0	52
07:10:00	25800	66	67	0	174	6	8	0	32	9	6	0	59	0	1	0	5	2	1	0	13	11	8	0	18	38	43	0	47
07:15:00	26100	77	72	0	179	7	3	0	36	13	13	0	59	0	0	0	5	1	5	0	9	5	8	0	15	51	43	0	55
07:20:00	26400	77	79	0	177	3	1	0	38	9	14	0	54	0	0	0	5	5	1	0	13	11	11	0	15	49	52	0	52
07:25:00	26700	77	79	0	175	3	3	0	38	13	12	0	55	0	0	0	5	4	2	0	15	4	11	0	8	53	51	0	54
07:30:00	27000	69	62	0	182	2	5	0	35	14	11	0	58	0	0	0	5	2	2	0	15	7	4	0	11	44	40	0	58
07:35:00	27300	85	66	0	201	4	2	0	37	21	10	0	69	0	0	0	5	1	0	0	16	10	4	0	17	49	50	0	57
07:40:00	27600	99	87	0	213	4	1	0	40	20	20	0	69	0	1	0	4	2	4	0	14	4	8	0	13	69	53	0	73
07:45:00	27900	105	87	0	231	6	5	0	41	23	12	0	80	0	0	0	4	1	3	0	12	11	7	0	17	64	60	0	77
07:50:00	28200	86	79	0	238	2	3	0	40	12	8	0	84	0	0	0	4	3	3	0	12	15	11	0	21	54	54	0	77
07:55:00	28500	124	129	0	233	3	4	0	39	21	33	0	72	0	0	0	4	5	2	0	15	9	15	0	15	86	75	0	88
08:00:00	28800	106	130	0	209	1	4	0	36	18	27	0	63	5	0	0	9	5	3	0	17	9	8	0	16	68	88	0	68
08:05:00	29100	99	101	0	207	1	3	0	34	27	25	0	65	0	1	0	8	3	1	0	19	4	8	0	12	64	63	0	69
08:10:00	29400	75	76	0	206	3	0	0	37	17	10	0	72	0	0	0	8	1	3	0	17	5	6	0	11	49	57	0	61
08:15:00	29700	84	86	0	204	1	5	0	33	15	18	0	69	0	1	0	7	0	4	0	13	7	4	0	14	61	54	0	68
08:20:00	30000	80	83	0	201	3	3	0	33	12	21	0	60	0	0	0	7	4	2	0	15	6	6	0	14	55	51	0	72
08:25:00	30300	80	78	0	203	4	4	0	33	18	12	0	66	0	0	0	7	4	2	0	17	5	4	0	15	49	56	0	65
08:30:00	30600	80	77	0	206	2	3	0	32	14	11	0	69	0	0	0	7	2	3	0	16	8	9	0	14	54	51	0	68
08:35:00	30900	86	72	0	220	4	4	0	32	22	13	0	78	0	0	0	7	4	5	0	15	3	4	0	13	53	46	0	75
08:40:00	31200	83	72	0	231	4	2	0	34	16	16	0	78	0	0	0	7	2	2	0	15	8	7	0	14	53	45	0	83
08:45:00	31500	114	102	0	243	2	5	0	31	32	22	0	88	0	0	0	7	2	2	0	15	6	6	0	14	72	67	0	88
08:50:00	31800	101	94	0	250	2	3	0	30	23	13	0	98	0	1	0	6	5	3	0	17	10	8	0	16	61	66	0	83
08:55:00	32100	100	117	0	233	4	5	0	29	18	35	0	81	0	0	0	6	1	4	0	14	2	9	0	9	75	64	0	94
09:00:00	32400	97	106	0	224	2	5	0	26	22	23	0	80	3	0	0	9	2	2	0	14	4	4	0	9	64	72	0	86
09:05:00	32700	105	124	0	205	3	3	0	26	20	30	0	70	0	0	0	9	4	4	0	14	9	7	0	11	69	80	0	75
09:10:00	33000	88	97	0	196	1	1	0	26	23	24	0	69	0	3	0	6	3	0	0	17	3	6	0	8	58	63	0	70
09:15:00	33300	84	85	0	195	3	3	0	26	16	17	0	68	0	0	0	6	2	0	0	19	7	5	0	10	56	60	0	66
09:20:00	33600	78	91	0	182	2	4	0	24	13	24	0	57	0	0	0	6	0	7	0	12	7	4	0	13	56	52	0	70
09:25:00	33900	70	84	0	168	6	4	0	26	9	22	0	44	0	0	0	6	4	2	0	14	3	7	0	9	48	49	0	69
09:30:00	34200	73	76	0	165	2	3	0	25	16	14	0	46	0	0	0	6	1	2	0	13	3	5	0	7	51	52	0	68
09:35:00	34500	49	55	0	159	1	6	0	20	12	10	0	48	0	0	0	6	1	1	0	13	4	2	0	9	31	36	0	63
09:40:00	34800	61	57	0	163	4	3	0	21	12	10	0	50	0	0	0	6	2	3	0	12	2	5	0	6	41	36	0	68
09:45:00	35100	82	68	0	177	3	1	0	23	19	15	0	54	0	1	0	5	1	0	0	13	9	3	0	12	50	48	0	70
09:50:00	35400	53	58	0	172	0	3	0	20	15	11	0	58	0	0	0	5	0	0	0	13	2	5	0	9	36	39	0	67
09:55:00	35700	78	73	0	177	4	3	0	21	14	17	0	55	0	1	0	4	2	4	0	11	3	4	0	8	55	44	0	78
10:00:00	36000	83	79	0	181	1	2	0	20	21	18	0	58	1	1	0	4	1	2	0	10	2	4	0	6	57	52	0	83
10:05:00	36300	63	78	0	166	1	3	0	18	16	16	0	58	0	1	0	3	2	4	0	8	3	3	0	6	41	51	0	73
10:10:00	36600	68	66	0	168	2	1	0	19	9	15	0	52	0	0	0	3	0	0	0	8	7	5	0	8	50	45	0	78
