time,used,free
2024-04-25 17:33:51,1046,702
2024-04-25 17:34:51,2754,2733
2024-04-25 17:35:51,3030,2457
2024-04-25 17:36:51,4101,1386
2024-04-25 17:37:51,4571,2084
2024-04-25 17:38:51,4395,2492
2024-04-25 17:39:51,4950,2729
2024-04-25 17:40:51,4769,3078
2024-04-25 17:41:51,4968,2879
2024-04-25 17:42:51,4081,3766
2024-04-25 17:43:51,4080,3859
2024-04-25 17:44:51,4693,3246
2024-04-25 17:45:51,3352,4587
2024-04-25 17:46:51,4736,3203
2024-04-25 17:47:51,3386,4553
2024-04-25 17:48:51,4389,3550
2024-04-25 17:49:51,3421,3818
2024-04-25 17:50:51,4733,2506
2024-04-25 17:51:51,2883,4356
