dist_group,main_mode,share
0 - 1000,bike,0.002517162471395881
0 - 1000,car,0.019908466819221968
0 - 1000,ride,0.005263157894736842
0 - 1000,walk,0.11052631578947368
1000 - 2000,bike,0.017162471395881007
1000 - 2000,car,0.03318077803203661
1000 - 2000,pt,9.153318077803204E-4
1000 - 2000,ride,0.016933638443935927
1000 - 2000,walk,0.02265446224256293
2000 - 5000,bike,0.032036613272311214
2000 - 5000,car,0.09038901601830664
2000 - 5000,pt,0.002517162471395881
2000 - 5000,ride,0.06819221967963386
2000 - 5000,walk,0.0038901601830663617
5000 - 10000,bike,0.02379862700228833
5000 - 10000,car,0.13157894736842105
5000 - 10000,pt,0.004805491990846682
5000 - 10000,ride,0.08032036613272311
5000 - 10000,walk,0.002288329519450801
10000 - 20000,bike,0.019908466819221968
10000 - 20000,car,0.12379862700228833
10000 - 20000,pt,0.007551487414187643
10000 - 20000,ride,0.04324942791762014
10000 - 20000,walk,0.0011441647597254005
20000+,bike,0.006864988558352402
20000+,car,0.1034324942791762
20000+,pt,0.009153318077803204
20000+,ride,0.015331807780320367
20000+,walk,6.864988558352403E-4
