dist_group,main_mode,share
0 - 1000,bike,0.018211920529801327
0 - 1000,car,0.14403973509933776
0 - 1000,ride,0.0380794701986755
0 - 1000,walk,0.7996688741721855
1000 - 2000,bike,0.1889168765743073
1000 - 2000,car,0.36523929471032746
1000 - 2000,pt,0.010075566750629724
1000 - 2000,ride,0.18639798488664988
1000 - 2000,walk,0.24937027707808565
2000 - 5000,bike,0.1626016260162602
2000 - 5000,car,0.45876887340301975
2000 - 5000,pt,0.012775842044134728
2000 - 5000,ride,0.34610917537746805
2000 - 5000,walk,0.019744483159117306
5000 - 10000,bike,0.09802073515551367
5000 - 10000,car,0.5419415645617343
5000 - 10000,pt,0.019792648444863337
5000 - 10000,ride,0.33081998114985867
5000 - 10000,walk,0.009425070688030161
10000 - 20000,bike,0.10175438596491226
10000 - 20000,car,0.6327485380116958
10000 - 20000,pt,0.03859649122807017
10000 - 20000,ride,0.22105263157894733
10000 - 20000,walk,0.005847953216374268
20000+,bike,0.05067567567567567
20000+,car,0.7635135135135135
20000+,pt,0.06756756756756757
20000+,ride,0.11317567567567567
20000+,walk,0.005067567567567567
