purpose,h,arrival,departure
accomp_children,15,0.0,2.288329519450801E-4
accomp_children,16,2.288329519450801E-4,0.0
accomp_children,18,2.288329519450801E-4,2.288329519450801E-4
accomp_children,20,2.288329519450801E-4,2.288329519450801E-4
accomp_other,1,0.0,2.288329519450801E-4
accomp_other,2,2.288329519450801E-4,0.0
accomp_other,4,2.288329519450801E-4,2.288329519450801E-4
accomp_other,5,0.0011441647597254005,0.0013729977116704805
accomp_other,6,0.0018306636155606408,0.002059496567505721
accomp_other,7,0.002288329519450801,0.002517162471395881
accomp_other,8,0.004118993135011442,0.0038901601830663617
accomp_other,9,0.002517162471395881,0.002517162471395881
accomp_other,10,0.002288329519450801,0.002745995423340961
accomp_other,11,0.0018306636155606408,0.0011441647597254005
accomp_other,12,0.002288329519450801,0.002745995423340961
accomp_other,13,0.003203661327231121,0.002745995423340961
accomp_other,14,0.0036613272311212816,0.004118993135011442
accomp_other,15,0.003203661327231121,0.0038901601830663617
accomp_other,16,0.005949656750572082,0.005034324942791762
accomp_other,17,0.0013729977116704805,0.0016018306636155606
accomp_other,18,0.002059496567505721,0.002745995423340961
accomp_other,19,0.002974828375286041,0.002288329519450801
accomp_other,20,0.0013729977116704805,0.002059496567505721
accomp_other,21,0.002517162471395881,0.0018306636155606408
accomp_other,22,0.0011441647597254005,0.0011441647597254005
accomp_other,23,0.0011441647597254005,4.576659038901602E-4
accomp_other,24,2.288329519450801E-4,2.288329519450801E-4
accomp_other,25,2.288329519450801E-4,2.288329519450801E-4
accomp_other,34,0.0,2.288329519450801E-4
accomp_other,35,2.288329519450801E-4,0.0
business,3,0.0,2.288329519450801E-4
business,5,2.288329519450801E-4,0.0
business,6,6.864988558352403E-4,0.0016018306636155606
business,7,0.002745995423340961,0.005949656750572082
business,8,0.008695652173913044,0.006636155606407322
business,9,0.004118993135011442,0.002974828375286041
business,10,0.004576659038901602,0.005263157894736842
business,11,0.005034324942791762,0.005034324942791762
business,12,0.004805491990846682,0.005949656750572082
business,13,0.005034324942791762,0.004576659038901602
business,14,0.006178489702517162,0.005949656750572082
business,15,0.005263157894736842,0.005034324942791762
business,16,0.004118993135011442,0.0038901601830663617
business,17,0.0036613272311212816,0.003203661327231121
business,18,0.0016018306636155606,9.153318077803204E-4
business,19,6.864988558352403E-4,6.864988558352403E-4
business,20,9.153318077803204E-4,6.864988558352403E-4
business,21,2.288329519450801E-4,4.576659038901602E-4
business,22,9.153318077803204E-4,9.153318077803204E-4
business,23,6.864988558352403E-4,4.576659038901602E-4
business,26,2.288329519450801E-4,4.576659038901602E-4
