road_type,hour,congestion_index
all,0,0.9155316662028373
all,1,0.9153719474170885
all,2,0.9153595423497289
all,3,0.9155621513389642
all,4,0.9153751860716542
all,5,0.9144823086300004
all,6,0.9132811069778821
all,7,0.9127181587830511
all,8,0.9123996631885356
all,9,0.9127466340621608
all,10,0.9132934603709698
all,11,0.9128723133030595
all,12,0.9129150328095071
all,13,0.9130830455620946
all,14,0.9125969854141935
all,15,0.9124520152952834
all,16,0.9122658604444975
all,17,0.9126275803044892
all,18,0.9126136235929574
all,19,0.9127693795912609
all,20,0.913206588228633
all,21,0.9142538578331341
all,22,0.9143775582467006
all,23,0.9141961520314955
living_street,0,0.9000151934731851
living_street,1,0.9000151934731851
living_street,2,0.9000151934731851
living_street,3,0.9000151934731851
living_street,4,0.9000151934731851
living_street,5,0.8999571959453355
living_street,6,0.8999346858007468
living_street,7,0.8998978194952885
living_street,8,0.8996121843236976
living_street,9,0.8999671788171512
living_street,10,0.9000005718181936
living_street,11,0.8999840399685167
living_street,12,0.8998950384879837
living_street,13,0.899967781261762
living_street,14,0.8997550442239752
living_street,15,0.8998470697777248
living_street,16,0.8994670385824202
living_street,17,0.8998195245708481
living_street,18,0.8997306370949294
living_street,19,0.899560549232724
living_street,20,0.8997627789911818
living_street,21,0.9000151934731851
living_street,22,0.8999452711171734
living_street,23,0.9000151934731851
motorway,0,0.9996996717139287
motorway,1,0.9960696795607215
motorway,2,0.9980161788241438
motorway,3,1.0
motorway,4,0.9983173740142158
motorway,5,0.996931328415259
motorway,6,0.9904332936149612
motorway,7,0.9899829196195562
motorway,8,0.9883808924165471
motorway,9,0.9885913917931631
motorway,10,0.9913692340417591
motorway,11,0.989967678567755
motorway,12,0.985399883358093
motorway,13,0.9908101924723891
motorway,14,0.9900660568117473
motorway,15,0.9880370271714489
motorway,16,0.9869430991594156
motorway,17,0.992552582386395
motorway,18,0.9938102012043322
motorway,19,0.9926525943339389
motorway,20,0.9959416739989645
motorway,21,0.9979267269340772
motorway,22,0.9972667162074121
motorway,23,0.9959581489106777
motorway_link,0,1.0
motorway_link,1,0.999588832237076
motorway_link,2,0.9993549076582767
motorway_link,3,1.0
motorway_link,4,0.9991686907471481
motorway_link,5,1.0
motorway_link,6,0.9955145352015718
motorway_link,7,0.9938355421323224
motorway_link,8,0.9958258416452279
motorway_link,9,0.9961906430368442
motorway_link,10,0.9975454480024126
motorway_link,11,0.994652017445692
motorway_link,12,0.9980670696002643
motorway_link,13,0.9964955131908391
motorway_link,14,0.9974710704191454
motorway_link,15,0.9958967336084488
motorway_link,16,0.9948513055061406
motorway_link,17,0.9937972891101997
