Iteration	bike	car	freight	pt	ride	walk
0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0
6	0.0	0.0	0.0	0.0	0.0	0.0
7	0.0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0
9	0.04710591133004926	0.2897167487684729	0.011853448275862068	0.018011083743842363	0.1000615763546798	0.07650862068965517
10	0.08312807881773399	0.4779864532019704	0.011853448275862068	0.025246305418719212	0.1560960591133005	0.09344211822660098
