Iteration;bike_travel;bike_wait;car_travel;car_wait;freight_travel;freight_wait;pt_travel;pt_wait;ride_travel;ride_wait;stageActivity_travel;stageActivity_wait;walk_travel;walk_wait
0;531;0;1149;0;164;0;92;21;191;0;0;0;1047;0
1;630;0;1069;0;167;0;122;64;211;0;0;0;1372;0
2;676;0;1081;0;170;0;108;58;211;0;0;0;1458;0
3;637;0;1091;0;169;0;121;78;205;0;0;0;1495;0
4;613;0;1092;0;177;0;119;80;221;0;0;0;1367;0
5;603;0;1115;0;168;0;118;62;219;0;0;0;1387;0
6;738;0;1067;0;164;0;118;68;220;0;0;0;1408;0
7;612;0;1094;0;166;0;117;59;202;0;0;0;1364;0
8;609;0;1098;0;166;0;114;55;225;0;0;0;1388;0
9;640;0;1090;0;172;0;106;54;215;0;0;0;1364;0
10;536;0;1171;0;165;0;92;20;190;0;0;0;1050;0
