iteration;avg_executed;avg_worst;avg_average;avg_best
0;70.78321708106111;68.28528850042169;69.64630740849051;70.83920363333722
1;63.1647261779554;61.00760775100143;68.42823023480817;70.98900315841414
2;63.176973338011756;61.179358831063034;68.50175703936434;70.99749786721465
3;61.32480750512742;59.254239032781484;68.21357705179611;71.01157534745111
4;61.920313689716295;59.94416278277326;68.35572097076626;71.02304672143258
5;63.965543073069625;62.01741203918705;68.72746657805551;71.03082288371111
6;61.41768157409896;59.28533011420463;68.3094772459088;71.0346174895266
7;61.81845988736145;59.955716237597635;68.45176630236045;71.0410981169446
8;64.840040118181;63.03287831898535;68.9845365124826;71.04455316972803
9;62.55119617762465;60.9469688788386;68.65106506779345;71.05104800006437
10;70.57379264551645;68.74945991717438;70.00499763289379;71.05689536347883
