iteration;avg_executed;avg_worst;avg_average;avg_best
0;-403.626962326265;-423.7459203504881;-411.20665686293347;-403.532276489413
1;-408.2876420858762;-425.6706701422465;-411.8014844180119;-403.530411843934
2;-408.84178217664225;-426.0703883346515;-411.6182451015671;-403.53045398533743
3;-414.00084882234853;-433.53507183791567;-412.9066874122888;-403.53404650678027
4;-423.6404242066447;-442.75969744720794;-414.4808473694151;-403.53426098762753
5;-409.40147022873697;-428.5954961345746;-412.1233594858916;-403.54321531833796
6;-403.6742153389354;-423.7508401348554;-411.20730207856536;-403.53984854895094
7;-405.83599267404037;-425.0033090606788;-411.48699389137397;-403.5392929732298
8;-407.318732779707;-425.85420540966663;-411.65033081620976;-403.5367668123104
9;-411.58189338783075;-430.85533517071167;-412.398669391957;-403.5313278346994
10;-404.05849423853545;-423.55216793115073;-411.156597853834;-403.53681573600744
