iteration;avg_executed;avg_worst;avg_average;avg_best
0;91.62154213203891;89.8976119924468;90.76762985509608;91.67582882982995
1;83.87313026028;82.3848053538423;89.52217662857147;91.83212635018869
2;83.91025581070338;82.5816580505496;89.59088434390036;91.84099603757772
3;82.20334460564978;80.89986192898438;89.34664057931147;91.85584966734605
4;83.2484236828822;82.02527929030808;89.56417263202917;91.86783433900113
5;84.75804736527677;83.5674370987305;89.84869510453801;91.87634538317364
6;81.84670385721572;80.50254922953697;89.37210816888908;91.88015878157607
7;82.36004165988167;81.25739618509749;89.5329326086454;91.88689966511538
8;85.57947281249778;84.50709705663863;90.09627911619583;91.89039551919576
9;83.37735014028296;82.5492377960179;89.78103058599122;91.89693672754684
10;91.4218737008912;90.37366148267411;91.13987661320074;91.9032819890695
