iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;BEGIN compare with counts;END compare with counts;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;compare with counts;iterationEndsListeners;iteration
0;17:34:22;17:34:22;17:34:25;;;17:34:25;17:34:25;17:34:27;17:34:27;17:34:27;17:34:28;17:34:28;17:36:02;17:36:02;17:36:02;17:36:02;17:36:02;17:36:02;;;17:36:05;17:36:05;;00:00:02;;00:00:02;00:00:02;00:00:01;00:01:34;00:00:00;00:00:00;;00:00:03;00:01:42
1;17:36:06;17:36:06;17:36:06;17:36:06;17:36:08;17:36:08;17:36:08;17:36:10;17:36:10;17:36:10;17:36:11;17:36:11;17:37:11;17:37:11;17:37:11;17:37:11;17:37:11;17:37:11;;;17:37:12;17:37:12;;00:00:00;00:00:02;00:00:01;00:00:02;00:00:01;00:01:00;00:00:00;00:00:00;;00:00:01;00:01:06
2;17:37:13;17:37:13;17:37:13;17:37:13;17:37:14;17:37:14;;;17:37:14;17:37:14;17:37:16;17:37:16;17:38:23;17:38:23;17:38:23;17:38:23;17:38:23;17:38:23;;;17:38:24;17:38:24;;00:00:00;00:00:01;;00:00:00;00:00:01;00:01:07;00:00:00;00:00:00;;00:00:01;00:01:11
3;17:38:24;17:38:24;17:38:24;17:38:24;17:38:25;17:38:25;;;17:38:25;17:38:25;17:38:26;17:38:26;17:39:30;17:39:30;17:39:30;17:39:30;17:39:30;17:39:30;;;17:39:31;17:39:31;;00:00:00;00:00:00;;00:00:00;00:00:01;00:01:03;00:00:00;00:00:00;;00:00:01;00:01:07
4;17:39:31;17:39:31;17:39:31;17:39:31;17:39:33;17:39:33;;;17:39:33;17:39:33;17:39:35;17:39:35;17:40:45;17:40:45;17:40:45;17:40:45;17:40:45;17:40:45;;;17:40:46;17:40:46;;00:00:00;00:00:01;;00:00:00;00:00:01;00:01:09;00:00:00;00:00:00;;00:00:01;00:01:14
5;17:40:46;17:40:46;17:40:46;17:40:46;17:40:48;17:40:48;;;17:40:48;17:40:48;17:40:50;17:40:50;17:41:52;17:41:52;17:41:52;17:41:52;17:41:52;17:41:52;;;17:41:53;17:41:53;;00:00:00;00:00:01;;00:00:00;00:00:02;00:01:02;00:00:00;00:00:00;;00:00:01;00:01:07
6;17:41:53;17:41:53;17:41:53;17:41:53;17:41:54;17:41:54;;;17:41:54;17:41:54;17:41:56;17:41:56;17:43:04;17:43:04;17:43:04;17:43:04;17:43:04;17:43:04;;;17:43:05;17:43:05;;00:00:00;00:00:00;;00:00:00;00:00:01;00:01:07;00:00:00;00:00:00;;00:00:01;00:01:11
7;17:43:05;17:43:05;17:43:05;17:43:05;17:43:06;17:43:06;;;17:43:06;17:43:06;17:43:08;17:43:08;17:44:14;17:44:14;17:44:14;17:44:14;17:44:14;17:44:14;;;17:44:15;17:44:15;;00:00:00;00:00:00;;00:00:00;00:00:01;00:01:06;00:00:00;00:00:00;;00:00:01;00:01:10
8;17:44:16;17:44:16;17:44:16;17:44:16;17:44:17;17:44:17;;;17:44:17;17:44:17;17:44:18;17:44:18;17:45:27;17:45:27;17:45:27;17:45:27;17:45:27;17:45:27;;;17:45:28;17:45:28;;00:00:00;00:00:01;;00:00:00;00:00:01;00:01:08;00:00:00;00:00:00;;00:00:01;00:01:12
9;17:45:28;17:45:28;17:45:28;17:45:28;17:45:29;17:45:29;;;17:45:29;17:45:29;17:45:30;17:45:30;17:46:39;17:46:39;17:46:39;17:46:39;17:46:39;17:46:39;;;17:46:40;17:46:40;;00:00:00;00:00:00;;00:00:00;00:00:01;00:01:08;00:00:00;00:00:00;;00:00:01;00:01:11
10;17:46:40;17:46:40;17:46:40;17:46:40;17:46:41;17:46:41;;;17:46:41;17:46:41;17:46:43;17:46:43;17:48:33;17:48:33;17:48:33;17:48:33;17:48:33;17:48:33;17:48:33;17:48:33;17:48:35;17:48:35;;00:00:00;00:00:00;;00:00:00;00:00:02;00:01:49;00:00:00;00:00:00;00:00:00;00:00:02;00:01:54
